x1,x2,y
0.2688099926535266,-2.8154721058325713,0
-0.21548252454426606,-2.922464461210418,0
-0.5108584881528657,-2.289752377725527,0
0.0721588054526766,-2.6913090028170217,0
1.2861150799727596,-1.3873409619667578,0
0.7721025272560913,-2.293715948326175,0
-1.2934503737289285,-1.426911464579129,0
-0.040200583991471806,-1.8696774968365737,0
-0.4053977222818939,0.09411021160511845,0
-0.06695461806165288,-3.089097234662191,0
-0.19174823502259808,-3.5963613786824915,0
-0.5498963891438002,-2.6858676289265055,0
0.9684173437414378,-1.056257155205483,0
-0.4895390698390395,-1.232544856967102,0
0.23521276710766723,-2.0215280893359826,0
2.72421914208338,-1.9184766428753108,0
-0.8983918129429174,-1.218727054649713,0
1.1402278095307528,-2.8538196308816928,0
-0.059988694834043704,-2.6512894318580464,0
-0.5659914599062887,-1.7324047991313456,0
-0.06595967327481105,-3.4126203607271397,0
1.3645437729509675,-3.7766036912597594,0
1.4513999034401135,-2.4136721146172277,0
-0.16848413337992346,-1.9213860498722974,0
0.4310770216029171,-3.1373205575966887,0
-2.8079308313083904,-2.963533402340027,0
0.25074204929393534,-3.211505411089486,0
0.49105658678912084,-2.290428757366627,0
0.013411433169211836,-0.8757484194497192,0
-1.1634985236356208,-3.599714346958133,0
-1.585286644640587,-0.7683578685688457,0
-0.10591598556791455,-2.39849767019806,0
2.3476605557769483,-2.206765690394968,0
-1.3103733107540885,-0.763029385352628,0
-0.9287795134438747,-2.288862169067482,0
-0.9822758563393748,-2.1756418265133557,0
-1.1177084453480566,-2.7704510341570856,0
1.1992781669032717,-1.3045886547304701,0
2.7661581978699425,-2.3492980972143527,0
-1.6715428680995303,-1.7178328232343167,0
-0.25364402002941816,-2.546835757209619,0
-0.6869477816426297,-2.3916726487308506,0
1.069245191454764,-2.9609966307069966,0
0.6073685053424375,-2.725429776189099,0
-0.7024124619446797,-1.7402955083578808,0
0.3507015582418602,-2.4853360697371323,0
1.0656575626805036,-2.434817018512878,0
-0.805576183207102,-2.263381899627841,0
0.4431794657705576,-1.9384109855712954,0
0.04185828134286712,-1.7666813663483318,0
0.019986012820120122,-3.7983870897300576,0
0.04100586510617853,-2.54817976721638,0
0.03509151554245836,-1.8032594799553554,0
1.777559966238802,0.5350183140030844,0
0.4235420570835405,-1.83184813716918,0
-0.964407949068345,0.17448384173634413,0
-0.7331136410138466,-2.650536977214651,0
-0.6168265229153501,-1.3122158469712684,0
-0.30621581942507853,-0.9259616928104357,0
-0.23230828271536536,-3.2055614558755936,0
1.302818538790929,-1.0261574833667777,0
1.720833740479003,-2.840002244128627,0
-0.8584967014208991,-0.421639947967553,0
-0.3333640693687651,-2.532117684351885,0
-0.4139785393770188,-0.8647497222169476,0
-0.30125079804346017,-1.3757649679747832,0
-0.36493200749683746,-2.658588317980282,0
-2.3526297811367036,-0.5115385150216589,0
-1.2498716881955505,-1.5751355137307077,0
-1.1994052135676558,-1.411215438238147,0
0.7260553213858277,-2.714397227601628,0
0.5814071099832084,-3.549306808802517,0
-0.2773872812395683,-0.5746599246035782,0
0.07878526798719837,-3.738333853978341,0
0.2692686272141641,-3.580366438844448,0
-0.3227708165750312,-2.729155780489953,0
-1.7447665172939102,-0.2860140221140668,0
0.5489049452102287,-2.3584022462974716,0
-0.15789952733445906,-2.4243219632245925,0
-0.5401711435712694,-1.110077027332724,0
-0.3623935159058618,-1.486577601491998,0
0.694706153384632,-2.5119638749111552,0
0.8535019453205646,-0.8705474386358343,0
-1.5400933614674408,-2.1952020144141957,0
-1.6580425277113766,-1.4537401786174202,0
0.5772962338906977,-2.6268816312583145,0
1.0355235141176007,-1.7845666305552976,0
0.9271408944010456,-2.2608543593219537,0
1.42032974956,-2.2339859962673385,0
-2.1817058021987727,-0.5093722890656471,0
-0.7740086216683443,-2.3889525171305896,0
-0.13113265898939966,-2.077552713874001,0
1.1613464251071255,-1.547503552330027,0
-0.8731480195999831,-1.2508647037748077,0
-0.19285320008700155,-2.2970774255617017,0
0.31655377057824596,-1.908120309529471,0
-1.3880471951553282,-1.066846354847455,0
0.04525296263890884,0.1333948085122163,0
-0.15596396747417213,-1.688335542816,0
0.29310053510140627,-1.313844518498046,0
-1.6004562423349573,-2.855134892768621,0
-0.7688974113724855,-3.131305499111928,0
0.3918666986006391,-2.056146394485436,0
0.19426347240530104,-3.304873182825518,0
-0.19863583699451648,-1.9899754199219482,0
0.5164962873749179,-0.03147349462766402,0
1.8299170060416414,-1.9663743518067198,0
-0.5004309611583017,-4.183487634758637,0
-0.011957834922233304,-1.1977899545921313,0
0.9596112102997398,-1.3543724971545492,0
-1.2667305003021596,-3.6100433301528927,0
-0.968936620860304,-2.089422022091357,0
-0.47354674149884113,0.9463825229828511,0
1.4593164669974297,-2.039476210373366,0
-1.2674659535134951,0.13809805536321695,0
-0.011116482772204733,-2.5994191064420056,0
-0.6407721384466007,-2.410414132140435,0
-1.8214429300829311,-0.6652333620002877,0
-0.8331769555489533,-1.3592909624303324,0
1.0025708759940157,-2.2144142761573558,0
-0.6651913813287291,-2.901043671621431,0
-0.26975149312161883,-2.2473246312703985,0
0.9498487321141394,-1.214521894422173,0
-0.11939584614733285,-1.0051542640804747,0
1.294038964894074,-1.1444005608540553,0
-0.0032512419901738103,-1.2509026604782882,0
-0.04292952749349686,-0.8897904905904053,0
0.010258760923921105,-3.3456765179960732,0
-0.651205941308579,-1.3488372655971181,0
0.31384014299853913,-2.3968823819845873,0
0.45633065469185374,-3.486450537152523,0
-0.3404488666638766,-2.8042303707816982,0
-0.3804406727350528,-1.6453006095573295,0
-0.8872783339849427,-3.5837316687005325,0
0.5609683873367487,-3.5196665386161206,0
0.34061145465802806,-1.5397827266929398,0
-1.0751976497479705,-1.1119993727043205,0
0.19769274086219205,-2.4998178030321023,0
0.4052915976346816,-1.332082796638862,0
-0.6318958746833528,-0.47777820051037256,0
2.482091899800674,-1.9303175701548911,0
-1.2644675101386842,-2.797101615793571,0
0.19596753582718562,-2.0430549522440593,0
-0.06220948127743457,-0.495417167890555,0
0.17180753842558552,-3.0477723978115057,0
-0.9472927625135069,-2.2459454272254815,0
-0.21151929224153865,-2.072308347617077,0
1.1169552467960382,-1.235569464662613,0
-0.4060157996214996,-0.6638079480449448,0
-1.0757243806798211,-2.4392213620597087,0
-0.8388187311416851,-1.2291799459955721,0
-1.3331259020047623,-1.8129548868542043,0
1.2544138301693155,1.4434643455517322,1
1.5698109724684575,3.5506810496911947,1
2.1182117780926175,1.3100199685409328,1
0.13809252462020294,1.4396171081867388,1
1.6736282852227182,2.1504590570444617,1
0.9441923498457783,2.0012317669951245,1
1.2440422074434427,1.9439417605396623,1
1.725750391027167,2.253534671292757,1
3.642165863430794,1.8923380751071042,1
0.6503463908625202,1.877222098334432,1
1.9862219586805117,3.752089379248842,1
2.571832804963731,2.641410815523881,1
3.036633954072692,1.7326137301104934,1
2.68849077456073,2.625159488887991,1
2.789775704946793,1.0154705942969358,1
2.501547423426779,2.6717012868047787,1
2.001372068379478,2.5047996990204453,1
0.959456360617919,0.3745660056499047,1
3.0472636198704475,2.728624766406514,1
2.000047322312944,-0.4940759589965156,1
0.2443736496237694,3.0821188920241482,1
2.5188130501622465,4.805190956452078,1
1.6845177677518393,2.351520459493984,1
2.018968231115793,1.851392029655409,1
1.7046737264830558,2.244908217279053,1
2.0479073553586837,1.0554285125309566,1
1.4193078686540974,1.1769874487030823,1
2.24853080453175,2.2490892108673606,1
2.5947292338289913,2.9111086567377438,1
2.708723432520576,3.6851294677361777,1
2.933957633083625,1.1557170404218706,1
2.0324918268783705,1.4205052362409885,1
3.301103146348307,3.039299144844111,1
0.8067314294438239,4.809270792432134,1
2.427370818198931,2.983695817429465,1
1.1541378901857624,3.651766062231917,1
2.7158588240707466,2.8043805200464273,1
1.1285463324712888,1.3739562338217484,1
1.6680214858076923,3.320061917308167,1
2.021127969309611,3.732334936432765,1
1.3493766150788913,2.0465625973066697,1
2.5629780413389223,2.437827113438262,1
4.050221323967527,0.5091962880926069,1
3.016722372106811,2.290234096201488,1
1.1558438917610805,0.41846668426477907,1
1.2730365779190844,1.2398546745186132,1
3.660736754265162,2.683620803650902,1
3.480252348534643,2.507215674389015,1
1.7617819327005977,3.6205921158891905,1
1.662422073874926,2.5103380359218073,1
3.095758086515722,3.1095307957367915,1
1.5905860337009285,2.026400692805362,1
2.7660378813269624,3.0421922408442237,1
0.8754134679487453,2.6957535625968303,1
1.8033752464463775,2.35787656717562,1
3.8327670451458156,3.009177193052504,1
2.400466550539049,1.8183068319684401,1
2.8991860052000606,2.947370583767851,1
1.2872872308231904,0.45959718276879347,1
1.5980543374594314,1.7987547201176297,1
1.9296873664296972,2.6328835498581973,1
0.6609168653165751,2.0478090607864012,1
1.095727860842468,3.1171873380569735,1
-0.7361720320872278,3.5334674758603652,1
2.8253515483991363,2.281301122909743,1
2.4020703913114954,1.4884126838446692,1
2.593667770581091,2.4363441845916,1
2.726310703605021,3.638815475072181,1
1.198399859994864,3.798143707620543,1
2.452311572026289,2.623057616675382,1
1.9359909477804758,3.0141351309463644,1
1.4719684964677882,2.437118216981482,1
1.6393760751176973,1.3520441745848135,1
1.8629811816878616,2.6955661846717103,1
2.850705368907841,0.39858737449253767,1
2.289507815407317,1.5226584049259593,1
2.759436867093547,0.980533777234448,1
1.9227488773321804,2.9404078095659862,1
3.282402973388912,3.4355079504618518,1
-0.3502379054816105,1.1278712886306206,1
1.4399074468378028,2.8029438038051655,1
3.077335437025849,2.0201909998445555,1
3.4997832891248053,1.7707131947653387,1
3.0605942396881547,2.420928526469782,1
1.9364016499813452,0.8561305194318889,1
2.043206484911885,1.6727243397867237,1
-0.23568167346774915,3.198414859243051,1
2.7509853920000573,0.2545741514130837,1
2.4036333453848813,2.241994704239479,1
-1.2595672579212822,0.9544556547015526,1
1.6338244249928302,2.157292613722774,1
-0.6571173678591129,0.4174682062763333,1
1.7035520447514358,0.828470843136617,1
3.949488640685371,3.6588404294141252,1
2.413875492184258,1.2029486151217905,1
1.3714246792416986,3.415107181491443,1
1.8323788147388216,2.6043606009165563,1
0.7794614767138981,2.2814160603197426,1
2.805517125932777,0.61129214950344,1
2.386119509622189,1.8658857083947784,1
1.6425462407758784,3.90380538509019,1
1.4209433158139322,2.0013226692005412,1
2.2868587742984694,2.8832125958859405,1
3.645433471017192,1.2826022143635436,1
2.6216352347264738,2.3342936472735634,1
1.5539277292103062,2.0485880936131897,1
2.0649327201769587,2.9235911010737627,1
1.2922936998980248,0.56879791385958,1
3.5532286931097263,1.719469817622513,1
2.612683957843139,0.3068823008999695,1
1.4486808011621954,1.6322508068693136,1
1.9846256503397017,1.1878874897835834,1
2.3807380614913622,0.5408349696313395,1
2.1478003894102704,2.469354379294695,1
2.0803569894348675,3.0895514947303226,1
2.2289220259042626,2.291153513980406,1
1.89810454643107,2.363356525538561,1
1.2472883882180659,2.2411111989840773,1
0.6755741835585696,1.7836917279615871,1
2.9027887158634407,2.83521248250628,1
0.9339131912783838,3.8640581125842877,1
1.4535266527276938,2.417815932780573,1
1.284238842231812,3.571066149495686,1
0.3889790437464751,1.8900036191844989,1
2.008991597871832,1.9233770225457043,1
2.316598101345855,0.8152852175106557,1
0.9293462936180112,2.1628669900557984,1
1.0125205268856892,2.8257562267491805,1
2.416241733881578,1.776384041038317,1
1.5517250220788357,1.3161791072745306,1
1.1488943279633181,1.7337210408115542,1
3.0530796844100214,1.029330467042991,1
1.5746101505233165,2.6020290802531765,1
-0.05453642069586051,1.8329339419262105,1
1.4019126898659393,2.8312524772264407,1
4.931557118857974,1.9745746407376454,1
0.3404832406463305,3.371569945020229,1
2.801352585255666,2.383289073735427,1
2.780567758016528,1.8458280235378184,1
1.4653008934254665,1.7852003534918335,1
0.10692676805381596,1.20934131379131,1
0.7320501814571758,2.011474180751654,1
4.061211162187519,3.6170168183397347,1
1.8919248294512556,3.6572871780145366,1
3.1542189497926856,2.988022464440802,1
1.2362615745945273,1.8302785908183488,1
1.8471106036822862,2.7109496691693997,1
1.2860382798982062,0.13780084852570185,1
3.387664985960088,1.4292484525040239,1
1.2788719953308263,1.804847938199952,1
0.8223087343119511,2.33679311507955,1
2.9392988390320123,2.2926747232616784,1
2.3271108331604804,-0.40641350648800767,1
1.3246362369541502,2.301563527658047,1
1.215313404811175,1.1326315487454983,1
1.280999619895957,3.8318223132280638,1
1.443053772396225,-0.9500236742849482,1
2.362098494173637,2.398766867108997,1
2.0048491230938263,3.1444641933185853,1
3.279822217924053,0.9479117157587593,1
3.439887220945243,1.8081714369747017,1
2.8841793550136092,2.4719293912159817,1
1.2010347160787134,0.416404482344497,1
3.653286115902432,1.5009671457145723,1
1.8880605900966458,2.95575559119563,1
4.644074475164646,1.5813435046247362,1
1.2804911972029727,1.6259740186003127,1
2.5665939471741344,1.0356367508835735,1
1.6428571807472512,2.404512711557953,1
3.4222271502596886,3.5292532520736932,1
2.229772036314353,2.772572801323205,1
1.8970452431144256,1.936255050006946,1
3.452005118460227,1.0361414722523978,1
2.8117238078603144,0.6630489348939652,1
3.5415548076653947,-0.4308779292225733,1
1.2805767674656654,2.0944451904853962,1
1.0060758505035552,3.134919971787048,1
1.3120715684096105,2.9601323015097005,1
2.4970962198041358,2.592160277522372,1
2.3023715867108714,2.896460472087338,1
2.079412147045375,1.1094494906621652,1
1.767654867319915,1.6764841196966995,1
1.2680956358665094,5.1769358800307606,1
4.054336908661634,1.0231462850620054,1
2.3565599746402293,0.5150220910888004,1
2.925252190059191,4.3967740780705675,1
3.089840681595779,1.9452029648859512,1
1.3698822797458072,2.6828675142525285,1
2.0864961373216886,1.7120042718728152,1
3.8809701570352986,1.6398561384745292,1
2.9977886521854975,1.6523385023865513,1
2.154597133521953,0.7752000418781004,1
1.5836297877500212,1.1685193941134986,1
1.4711195899275693,1.847636016743963,1
1.8884655702180704,1.6493370134617704,1
3.2270686839449683,1.9541185783701567,1
1.8883490729044043,1.7825630287710719,1
1.572303621469683,2.3388329619637687,1
2.078234055952653,1.9600947435221818,1
1.4865577537392762,1.543472261805303,1
